Data,potencia
2019-08-25 08:50:00,40.63516666666666
2019-08-25 09:00:00,42.58616666666667
2019-08-25 09:10:00,39.58983333333333
2019-08-25 09:20:00,39.93433333333334
2019-08-25 09:30:00,40.52083333333335
2019-08-25 09:40:00,41.97216666666667
2019-08-25 09:50:00,40.372
2019-08-25 10:00:00,39.08916666666665
2019-08-25 10:10:00,41.32666666666667
2019-08-25 10:20:00,41.048000000000016
2019-08-25 10:30:00,40.077
2019-08-25 10:40:00,39.63233333333333
2019-08-25 10:50:00,41.01449999999999
2019-08-25 11:00:00,39.76816666666668
2019-08-25 11:10:00,40.91233333333334
2019-08-25 11:20:00,40.56983333333332
2019-08-25 11:30:00,40.945000000000014
2019-08-25 11:40:00,39.4695
2019-08-25 11:50:00,39.99783333333334
2019-08-25 12:00:00,41.85916666666666
2019-08-25 12:10:00,40.693
2019-08-25 12:20:00,39.534499999999994
2019-08-25 12:30:00,40.651666666666664
2019-08-25 12:40:00,41.88233333333335
2019-08-25 12:50:00,38.701499999999996
2019-08-25 13:00:00,41.08299999999999
2019-08-25 13:10:00,40.53483333333332
2019-08-25 13:20:00,41.17750000000001
2019-08-25 13:30:00,40.0495
2019-08-25 13:40:00,40.24633333333332
2019-08-25 13:50:00,42.60549999999999
2019-08-25 14:00:00,41.19216666666667
2019-08-25 14:10:00,40.75383333333334
2019-08-25 14:20:00,41.65966666666666
2019-08-25 14:30:00,42.59633333333333
2019-08-25 14:40:00,43.7145
2019-08-25 14:50:00,42.59116666666667
2019-08-25 15:00:00,43.007499999999986
2019-08-25 15:10:00,43.85033333333333
2019-08-25 15:20:00,42.318666666666665
2019-08-25 15:30:00,41.442833333333326
2019-08-25 15:40:00,43.68066666666667
2019-08-25 15:50:00,43.03549999999999
2019-08-25 16:00:00,41.80133333333334
2019-08-25 16:10:00,42.338166666666666
2019-08-25 16:20:00,42.8675
2019-08-25 16:30:00,41.794000000000004
2019-08-25 16:40:00,41.3395
2019-08-25 16:50:00,42.341666666666654
2019-08-25 17:00:00,42.61233333333334
2019-08-25 17:10:00,40.881499999999996
2019-08-25 17:20:00,41.57366666666667
2019-08-25 17:30:00,43.24166666666666
2019-08-25 17:40:00,41.724333333333334
2019-08-25 17:50:00,41.54733333333333
2019-08-25 18:00:00,43.45366666666668
2019-08-25 18:10:00,64.5955
2019-08-25 18:20:00,77.32133333333331
2019-08-25 18:30:00,133.73416666666665
2019-08-25 18:40:00,238.59716666666662
2019-08-25 18:50:00,281.66383333333323
2019-08-25 19:00:00,338.1963333333333
2019-08-25 19:10:00,478.1278333333333
2019-08-25 19:20:00,521.5711666666667
2019-08-25 19:30:00,555.3723333333332
2019-08-25 19:40:00,777.0935000000001
2019-08-25 19:50:00,984.3656666666669
2019-08-25 20:00:00,1016.0868333333335
2019-08-25 20:10:00,1003.9708333333331
2019-08-25 20:20:00,993.3529999999998
2019-08-25 20:30:00,998.7024999999998
2019-08-25 20:40:00,957.5541666666667
2019-08-25 20:50:00,1024.9718333333335
2019-08-25 21:00:00,1062.7580000000003
2019-08-25 21:10:00,1050.9785
2019-08-25 21:20:00,1096.8436666666666
2019-08-25 21:30:00,1099.4458333333328
2019-08-25 21:40:00,1088.552833333333
2019-08-25 21:50:00,1101.7686666666668
2019-08-25 22:00:00,1090.4036666666664
2019-08-25 22:10:00,1076.6428333333329
2019-08-25 22:20:00,1118.787
2019-08-25 22:30:00,1128.6640000000004
2019-08-25 22:40:00,988.3606666666667
2019-08-25 22:50:00,982.7943333333334
2019-08-25 23:00:00,893.9800000000001
2019-08-25 23:10:00,817.959166666667
2019-08-25 23:20:00,850.9945000000002
2019-08-25 23:30:00,851.360333333333
2019-08-25 23:40:00,844.8408333333332
2019-08-25 23:50:00,873.9243333333332
2019-08-26 00:00:00,872.5618333333334
2019-08-26 00:10:00,723.9033333333334
2019-08-26 00:20:00,711.2531666666667
2019-08-26 00:30:00,728.3196666666666
2019-08-26 00:40:00,756.8960000000002
2019-08-26 00:50:00,839.4353333333335
2019-08-26 01:00:00,954.743
2019-08-26 01:10:00,1002.2348333333331
2019-08-26 01:20:00,1061.7080000000003
2019-08-26 01:30:00,1077.667
2019-08-26 01:40:00,1067.2126666666666
2019-08-26 01:50:00,1106.6301666666666
2019-08-26 02:00:00,1084.7270000000003
2019-08-26 02:10:00,1063.3793333333333
2019-08-26 02:20:00,1071.513
2019-08-26 02:30:00,1062.144333333333
2019-08-26 02:40:00,1047.582
2019-08-26 02:50:00,1105.0579999999995
2019-08-26 03:00:00,1115.4773333333335
2019-08-26 03:10:00,1072.1563333333331
2019-08-26 03:20:00,1156.0756666666666
2019-08-26 03:30:00,1074.9238333333333
2019-08-26 03:40:00,1068.3210000000004
2019-08-26 03:50:00,1083.9233333333334
2019-08-26 04:00:00,1034.7514999999999
2019-08-26 04:10:00,959.4925000000004
2019-08-26 04:20:00,1006.5005000000002
2019-08-26 04:30:00,939.8451666666664
2019-08-26 04:40:00,934.1429999999997
2019-08-26 04:50:00,841.2923333333331
2019-08-26 05:00:00,814.4908333333334
2019-08-26 05:10:00,843.2926666666665
2019-08-26 05:20:00,826.4946666666668
2019-08-26 05:30:00,710.1411666666665
2019-08-26 05:40:00,716.303
2019-08-26 05:50:00,729.0251666666666
2019-08-26 06:00:00,692.8618333333335
2019-08-26 06:10:00,693.172
2019-08-26 06:20:00,691.9033333333331
2019-08-26 06:30:00,718.8521666666669
2019-08-26 06:40:00,642.6283333333336
2019-08-26 06:50:00,569.2101666666666
2019-08-26 07:00:00,531.623333333333
2019-08-26 07:10:00,504.3658333333332
2019-08-26 07:20:00,496.9686666666667
2019-08-26 07:30:00,531.8551666666667
2019-08-26 07:40:00,496.3716666666666
2019-08-26 07:50:00,487.8683333333335
2019-08-26 08:00:00,509.21416666666676
2019-08-26 08:10:00,488.0411666666666
2019-08-26 08:20:00,497.1323333333333
2019-08-26 08:30:00,514.1943333333334
2019-08-26 08:40:00,447.7428333333334
2019-08-26 08:50:00,444.16483333333343
2019-08-26 09:00:00,430.92516666666666
2019-08-26 09:10:00,402.3736666666666
2019-08-26 09:20:00,379.53650000000005
2019-08-26 09:30:00,371.0735
2019-08-26 09:40:00,196.1571666666667
2019-08-26 09:50:00,42.3315
2019-08-26 10:00:00,42.65150000000002
2019-08-26 10:10:00,42.4615
2019-08-26 10:20:00,42.70116666666667
2019-08-26 10:30:00,41.26833333333333
2019-08-26 10:40:00,42.011333333333354
2019-08-26 10:50:00,42.5805
2019-08-26 11:00:00,42.92533333333333
2019-08-26 11:10:00,42.81283333333333
2019-08-26 11:20:00,41.16883333333333
2019-08-26 11:30:00,41.796
2019-08-26 11:40:00,42.043333333333344
2019-08-26 11:50:00,41.698333333333345
2019-08-26 12:00:00,42.43983333333333
2019-08-26 12:10:00,41.08166666666667
2019-08-26 12:20:00,40.782999999999994
2019-08-26 12:30:00,40.73899999999998
2019-08-26 12:40:00,39.32983333333333
2019-08-26 12:50:00,41.43033333333333
2019-08-26 13:00:00,41.20783333333332
2019-08-26 13:10:00,40.90383333333333
2019-08-26 13:20:00,41.084166666666675
2019-08-26 13:30:00,41.05283333333333
2019-08-26 13:40:00,42.65883333333333
2019-08-26 13:50:00,41.327333333333335
2019-08-26 14:00:00,41.12466666666669
2019-08-26 14:10:00,39.86683333333334
2019-08-26 14:20:00,41.14616666666667
2019-08-26 14:30:00,40.83016666666667
2019-08-26 14:40:00,40.979
2019-08-26 14:50:00,41.40566666666666
2019-08-26 15:00:00,41.61766666666666
2019-08-26 15:10:00,39.65033333333333
2019-08-26 15:20:00,39.66916666666666
2019-08-26 15:30:00,38.90983333333334
2019-08-26 15:40:00,40.32666666666665
2019-08-26 15:50:00,38.75616666666667
2019-08-26 16:00:00,40.616666666666674
2019-08-26 16:10:00,38.611000000000004
2019-08-26 16:20:00,39.60050000000001
2019-08-26 16:30:00,39.270833333333336
2019-08-26 16:40:00,39.40083333333334
2019-08-26 16:50:00,38.816833333333314
2019-08-26 17:00:00,39.10666666666667
2019-08-26 17:10:00,35.803499999999985
2019-08-26 17:20:00,56.18366666666667
2019-08-26 17:30:00,78.86399999999998
2019-08-26 17:40:00,78.5005
2019-08-26 17:50:00,206.47666666666663
2019-08-26 18:00:00,616.7345000000001
2019-08-26 18:10:00,818.4188333333332
2019-08-26 18:20:00,802.6035
2019-08-26 18:30:00,822.395
2019-08-26 18:40:00,843.771
2019-08-26 18:50:00,861.2919999999999
2019-08-26 19:00:00,852.3348333333336
2019-08-26 19:10:00,831.4933333333332
2019-08-26 19:20:00,809.0210000000002
2019-08-26 19:30:00,768.2143333333332
2019-08-26 19:40:00,731.8248333333333
2019-08-26 19:50:00,807.1578333333332
2019-08-26 20:00:00,795.8733333333336
2019-08-26 20:10:00,824.5426666666667
2019-08-26 20:20:00,815.5545000000002
2019-08-26 20:30:00,819.9921666666668
2019-08-26 20:40:00,789.3080000000001
2019-08-26 20:50:00,817.4346666666665
2019-08-26 21:00:00,808.6315000000001
2019-08-26 21:10:00,828.8191666666665
2019-08-26 21:20:00,840.6086666666666
2019-08-26 21:30:00,822.0325
2019-08-26 21:40:00,851.3231666666668
2019-08-26 21:50:00,850.6643333333334
2019-08-26 22:00:00,839.7441666666667
2019-08-26 22:10:00,868.2681666666666
2019-08-26 22:20:00,856.3258333333334
2019-08-26 22:30:00,849.4193333333333
2019-08-26 22:40:00,873.9330000000001
2019-08-26 22:50:00,800.9783333333331
2019-08-26 23:00:00,748.9793333333334
2019-08-26 23:10:00,775.5096666666667
2019-08-26 23:20:00,758.6238333333331
2019-08-26 23:30:00,730.4174999999999
2019-08-26 23:40:00,786.532
2019-08-26 23:50:00,819.7940000000002
2019-08-27 00:00:00,794.2581666666665
2019-08-27 00:10:00,827.9949999999998
2019-08-27 00:20:00,893.6930000000003
2019-08-27 00:30:00,922.1389999999997
2019-08-27 00:40:00,897.158
2019-08-27 00:50:00,921.7721666666665
2019-08-27 01:00:00,1015.5846666666667
2019-08-27 01:10:00,965.2001666666671
2019-08-27 01:20:00,968.3518333333336
2019-08-27 01:30:00,979.8016666666666
2019-08-27 01:40:00,967.6059999999999
2019-08-27 01:50:00,982.6128333333334
2019-08-27 02:00:00,960.5966666666667
2019-08-27 02:10:00,968.1333333333332
2019-08-27 02:20:00,908.0016666666669
2019-08-27 02:30:00,911.8924999999998
2019-08-27 02:40:00,916.7776666666663
2019-08-27 02:50:00,872.0038333333335
2019-08-27 03:00:00,935.1310000000001
2019-08-27 03:10:00,814.7266666666669
2019-08-27 03:20:00,850.2651666666665
2019-08-27 03:30:00,770.5321666666665
2019-08-27 03:40:00,850.0311666666665
2019-08-27 03:50:00,816.9358333333333
2019-08-27 04:00:00,791.0041666666667
2019-08-27 04:10:00,822.9896666666665
2019-08-27 04:20:00,841.7805000000001
2019-08-27 04:30:00,754.2501666666667
2019-08-27 04:40:00,769.956
2019-08-27 04:50:00,735.8513333333332
2019-08-27 05:00:00,662.8351666666669
2019-08-27 05:10:00,481.0106666666668
2019-08-27 05:20:00,488.3655
2019-08-27 05:30:00,488.9208333333333
2019-08-27 05:40:00,477.44916666666666
2019-08-27 05:50:00,460.52316666666667
2019-08-27 06:00:00,414.19266666666675
2019-08-27 06:10:00,364.2588333333333
2019-08-27 06:20:00,263.8068333333334
2019-08-27 06:30:00,288.48483333333337
2019-08-27 06:40:00,309.58966666666674
2019-08-27 06:50:00,254.45683333333332
2019-08-27 07:00:00,284.7138333333333
2019-08-27 07:10:00,179.7858333333334
2019-08-27 07:20:00,70.05366666666669
2019-08-27 07:30:00,45.450499999999984
2019-08-27 07:40:00,46.70233333333333
2019-08-27 07:50:00,43.63983333333335
2019-08-27 08:00:00,43.90333333333333
2019-08-27 08:10:00,44.80233333333333
2019-08-27 08:20:00,45.81050000000002
2019-08-27 08:30:00,44.27183333333333
2019-08-27 08:40:00,44.48033333333333
2019-08-27 08:50:00,44.458999999999996
2019-08-27 09:00:00,45.79916666666667
2019-08-27 09:10:00,43.69983333333336
2019-08-27 09:20:00,43.341166666666645
2019-08-27 09:30:00,44.616
2019-08-27 09:40:00,44.67883333333334
2019-08-27 09:50:00,43.66866666666667
2019-08-27 10:00:00,43.92649999999999
2019-08-27 10:10:00,43.923333333333325
2019-08-27 10:20:00,45.181000000000004
2019-08-27 10:30:00,44.638333333333335
2019-08-27 10:40:00,44.115166666666674
2019-08-27 10:50:00,44.03616666666667
2019-08-27 11:00:00,43.95250000000002
2019-08-27 11:10:00,42.748999999999995
2019-08-27 11:20:00,41.481666666666676
2019-08-27 11:30:00,41.26883333333333
2019-08-27 11:40:00,41.13733333333334
2019-08-27 11:50:00,41.79916666666667
2019-08-27 12:00:00,41.16566666666667
2019-08-27 12:10:00,41.758166666666675
2019-08-27 12:20:00,40.17766666666669
2019-08-27 12:30:00,41.91666666666665
2019-08-27 12:40:00,41.59866666666667
2019-08-27 12:50:00,42.41133333333333
2019-08-27 13:00:00,41.16133333333334
2019-08-27 13:10:00,41.75466666666669
2019-08-27 13:20:00,42.95416666666667
2019-08-27 13:30:00,43.66183333333335
2019-08-27 13:40:00,42.709500000000006
2019-08-27 13:50:00,44.31733333333334
2019-08-27 14:00:00,41.879666666666665
2019-08-27 14:10:00,43.99566666666665
2019-08-27 14:20:00,43.01983333333332
2019-08-27 14:30:00,44.05849999999999
2019-08-27 14:40:00,42.51833333333332
2019-08-27 14:50:00,42.49366666666667
2019-08-27 15:00:00,40.22316666666665
2019-08-27 15:10:00,41.985166666666686
2019-08-27 15:20:00,42.544999999999995
2019-08-27 15:30:00,43.13833333333333
2019-08-27 15:40:00,42.98933333333334
2019-08-27 15:50:00,43.657333333333334
2019-08-27 16:00:00,42.30683333333333
2019-08-27 16:10:00,42.62066666666666
2019-08-27 16:20:00,39.89383333333332
2019-08-27 16:30:00,41.922999999999995
2019-08-27 16:40:00,48.41066666666666
2019-08-27 16:50:00,51.45383333333333
2019-08-27 17:00:00,48.643666666666654
2019-08-27 17:10:00,53.43249999999999
2019-08-27 17:20:00,92.39799999999997
2019-08-27 17:30:00,196.00750000000005
2019-08-27 17:40:00,212.28900000000004
2019-08-27 17:50:00,369.68283333333335
2019-08-27 18:00:00,483.3973333333334
2019-08-27 18:10:00,449.08433333333335
2019-08-27 18:20:00,704.8278333333334
2019-08-27 18:30:00,704.4126666666668
2019-08-27 18:40:00,739.2633333333335
2019-08-27 18:50:00,737.1465
2019-08-27 19:00:00,708.1426666666665
2019-08-27 19:10:00,728.5823333333334
2019-08-27 19:20:00,725.0224999999999
2019-08-27 19:30:00,755.9851666666668
2019-08-27 19:40:00,659.6668333333332
2019-08-27 19:50:00,708.5954999999999
2019-08-27 20:00:00,732.5724999999998
2019-08-27 20:10:00,694.5030000000002
2019-08-27 20:20:00,701.3951666666666
2019-08-27 20:30:00,711.7521666666669
2019-08-27 20:40:00,680.5916666666664
2019-08-27 20:50:00,652.8978333333332
2019-08-27 21:00:00,674.619666666667
2019-08-27 21:10:00,720.5331666666667
2019-08-27 21:20:00,508.19016666666664
2019-08-27 21:30:00,366.2623333333334
2019-08-27 21:40:00,353.94866666666655
2019-08-27 21:50:00,401.7631666666666
2019-08-27 22:00:00,397.5928333333333
2019-08-27 22:10:00,381.3736666666667
2019-08-27 22:20:00,361.2735
2019-08-27 22:30:00,374.1363333333334
2019-08-27 22:40:00,378.7645
2019-08-27 22:50:00,326.29766666666666
2019-08-27 23:00:00,338.52400000000006
2019-08-27 23:10:00,381.57066666666657
2019-08-27 23:20:00,429.8308333333332
2019-08-27 23:30:00,418.0898333333333
2019-08-27 23:40:00,556.4275
2019-08-27 23:50:00,590.1458333333335
2019-08-28 00:00:00,620.1980000000002
2019-08-28 00:10:00,558.9463333333331
2019-08-28 00:20:00,608.1464999999997
2019-08-28 00:30:00,551.8748333333334
2019-08-28 00:40:00,556.2755
2019-08-28 00:50:00,511.6221666666666
2019-08-28 01:00:00,538.7904999999998
2019-08-28 01:10:00,585.0948333333333
2019-08-28 01:20:00,530.737
2019-08-28 01:30:00,544.0481666666668
2019-08-28 01:40:00,552.127
2019-08-28 01:50:00,505.65800000000013
2019-08-28 02:00:00,507.128
2019-08-28 02:10:00,502.7563333333334
2019-08-28 02:20:00,466.0321666666668
2019-08-28 02:30:00,482.6178333333332
2019-08-28 02:40:00,458.8818333333335
2019-08-28 02:50:00,455.0554999999998
2019-08-28 03:00:00,447.99649999999986
2019-08-28 03:10:00,461.1295000000001
2019-08-28 03:20:00,421.05450000000013
2019-08-28 03:30:00,398.7115000000001
2019-08-28 03:40:00,402.40883333333335
2019-08-28 03:50:00,307.1071666666666
2019-08-28 04:00:00,328.6369999999999
2019-08-28 04:10:00,309.648
2019-08-28 04:20:00,321.74216666666666
2019-08-28 04:30:00,318.57783333333333
2019-08-28 04:40:00,342.8736666666666
2019-08-28 04:50:00,349.9943333333334
2019-08-28 05:00:00,286.53116666666665
2019-08-28 05:10:00,186.25783333333328
2019-08-28 05:20:00,155.20166666666665
2019-08-28 05:30:00,128.89366666666666
2019-08-28 05:40:00,114.63600000000001
2019-08-28 05:50:00,87.52366666666667
2019-08-28 06:00:00,84.23366666666666
2019-08-28 06:10:00,82.94000000000003
2019-08-28 06:20:00,82.61316666666669
2019-08-28 06:30:00,83.08416666666666
2019-08-28 06:40:00,83.65566666666668
2019-08-28 06:50:00,78.27383333333331
2019-08-28 07:00:00,78.57133333333334
2019-08-28 07:10:00,48.40016666666666
2019-08-28 07:20:00,45.401
2019-08-28 07:30:00,45.377166666666675
2019-08-28 07:40:00,44.467999999999975
2019-08-28 07:50:00,42.69149999999999
2019-08-28 08:00:00,45.117499999999986
2019-08-28 08:10:00,42.59516666666668
2019-08-28 08:20:00,45.0435
2019-08-28 08:30:00,43.772500000000015
2019-08-28 08:40:00,43.80116666666667
2019-08-28 08:50:00,43.90383333333333
2019-08-28 09:00:00,42.7
2019-08-28 09:10:00,43.57200000000002
2019-08-28 09:20:00,43.0545
2019-08-28 09:30:00,42.205999999999996
2019-08-28 09:40:00,43.155666666666654
2019-08-28 09:50:00,43.55566666666666
2019-08-28 10:00:00,43.10350000000001
2019-08-28 10:10:00,42.78449999999999
2019-08-28 10:20:00,42.80050000000001
2019-08-28 10:30:00,42.72400000000001
2019-08-28 10:40:00,41.444333333333326
2019-08-28 10:50:00,41.55966666666666
2019-08-28 11:00:00,41.363166666666665
2019-08-28 11:10:00,41.367
2019-08-28 11:20:00,42.14083333333334
2019-08-28 11:30:00,42.50300000000001
2019-08-28 11:40:00,42.97300000000002
2019-08-28 11:50:00,40.504333333333335
2019-08-28 12:00:00,42.1545
2019-08-28 12:10:00,41.69199999999999
2019-08-28 12:20:00,42.91066666666667
2019-08-28 12:30:00,41.545166666666674
2019-08-28 12:40:00,40.57616666666665
2019-08-28 12:50:00,41.67016666666668
2019-08-28 13:00:00,43.05983333333333
2019-08-28 13:10:00,42.51216666666666
2019-08-28 13:20:00,41.98350000000001
2019-08-28 13:30:00,41.35249999999999
2019-08-28 13:40:00,42.00033333333334
2019-08-28 13:50:00,42.32883333333334
2019-08-28 14:00:00,40.819333333333326
2019-08-28 14:10:00,40.587166666666675
2019-08-28 14:20:00,40.04183333333333
2019-08-28 14:30:00,39.628166666666665
2019-08-28 14:40:00,41.34633333333333
2019-08-28 14:50:00,40.01300000000002
2019-08-28 15:00:00,40.273666666666664
2019-08-28 15:10:00,40.51883333333334
2019-08-28 15:20:00,39.19950000000001
2019-08-28 15:30:00,39.97983333333333
2019-08-28 15:40:00,38.46783333333334
2019-08-28 15:50:00,34.435333333333325
2019-08-28 16:00:00,130.57483333333332
2019-08-28 16:10:00,168.28683333333336
2019-08-28 16:20:00,170.4153333333334
2019-08-28 16:30:00,182.9551666666666
2019-08-28 16:40:00,186.42183333333332
2019-08-28 16:50:00,199.4368333333333
2019-08-28 17:00:00,505.69233333333335
2019-08-28 17:10:00,594.9483333333332
2019-08-28 17:20:00,456.50383333333326
2019-08-28 17:30:00,534.6633333333333
2019-08-28 17:40:00,504.97649999999993
2019-08-28 17:50:00,501.33283333333344
2019-08-28 18:00:00,480.74550000000005
2019-08-28 18:10:00,491.1623333333333
2019-08-28 18:20:00,475.63733333333334
2019-08-28 18:30:00,457.40199999999993
2019-08-28 18:40:00,507.9813333333334
2019-08-28 18:50:00,474.7288333333334
2019-08-28 19:00:00,497.6106666666668
2019-08-28 19:10:00,490.64366666666666
2019-08-28 19:20:00,491.3771666666666
2019-08-28 19:30:00,400.65316666666666
2019-08-28 19:40:00,398.49333333333345
2019-08-28 19:50:00,435.15183333333334
2019-08-28 20:00:00,438.7938333333333
2019-08-28 20:10:00,467.8669999999999
2019-08-28 20:20:00,432.55850000000015
2019-08-28 20:30:00,412.43533333333346
2019-08-28 20:40:00,459.02883333333324
2019-08-28 20:50:00,403.4851666666667
2019-08-28 21:00:00,340.1868333333333
2019-08-28 21:10:00,356.9494999999999
2019-08-28 21:20:00,375.4496666666667
2019-08-28 21:30:00,412.33683333333335
2019-08-28 21:40:00,421.52950000000004
2019-08-28 21:50:00,416.8753333333334
2019-08-28 22:00:00,424.4771666666666
2019-08-28 22:10:00,402.9059999999999
2019-08-28 22:20:00,359.47316666666666
2019-08-28 22:30:00,470.5765
2019-08-28 22:40:00,481.78899999999993
2019-08-28 22:50:00,591.4711666666667
2019-08-28 23:00:00,630.2656666666667
2019-08-28 23:10:00,664.6340000000002
2019-08-28 23:20:00,568.8026666666667
2019-08-28 23:30:00,597.6948333333332
2019-08-28 23:40:00,647.4970000000001
2019-08-28 23:50:00,608.0746666666669
2019-08-29 00:00:00,621.6785000000001
2019-08-29 00:10:00,583.928
2019-08-29 00:20:00,565.1181666666665
2019-08-29 00:30:00,656.2423333333332
2019-08-29 00:40:00,634.9033333333335
2019-08-29 00:50:00,647.4573333333334
2019-08-29 01:00:00,571.3146666666669
2019-08-29 01:10:00,647.5799999999999
2019-08-29 01:20:00,560.734
2019-08-29 01:30:00,535.6581666666667
2019-08-29 01:40:00,540.1211666666667
2019-08-29 01:50:00,640.4876666666667
2019-08-29 02:00:00,544.8523333333333
2019-08-29 02:10:00,547.9863333333332
2019-08-29 02:20:00,520.842
2019-08-29 02:30:00,531.0513333333336
2019-08-29 02:40:00,594.8643333333333
2019-08-29 02:50:00,566.2258333333333
2019-08-29 03:00:00,460.78866666666664
2019-08-29 03:10:00,474.31716666666665
2019-08-29 03:20:00,383.31066666666646
2019-08-29 03:30:00,426.51016666666663
2019-08-29 03:40:00,372.67916666666656
2019-08-29 03:50:00,404.6535000000002
2019-08-29 04:00:00,400.49416666666656
2019-08-29 04:10:00,395.8405
2019-08-29 04:20:00,357.705
2019-08-29 04:30:00,298.7721666666667
2019-08-29 04:40:00,292.67366666666663
2019-08-29 04:50:00,253.46416666666667
2019-08-29 05:00:00,241.87249999999992
2019-08-29 05:10:00,231.3521666666667
2019-08-29 05:20:00,144.63100000000003
2019-08-29 05:30:00,77.53733333333334
2019-08-29 05:40:00,74.41816666666668
2019-08-29 05:50:00,72.62283333333335
2019-08-29 06:00:00,72.52766666666666
2019-08-29 06:10:00,72.44550000000001
2019-08-29 06:20:00,73.4335
2019-08-29 06:30:00,72.69733333333335
2019-08-29 06:40:00,72.31799999999997
2019-08-29 06:50:00,72.56649999999999
2019-08-29 07:00:00,72.21399999999998
2019-08-29 07:10:00,94.84983333333335
2019-08-29 07:20:00,80.1715
2019-08-29 07:30:00,80.40783333333334
2019-08-29 07:40:00,97.88966666666663
2019-08-29 07:50:00,96.20100000000001
2019-08-29 08:00:00,71.72216666666665
2019-08-29 08:10:00,72.55566666666667
2019-08-29 08:20:00,72.55316666666666
2019-08-29 08:30:00,71.44399999999999
2019-08-29 08:40:00,72.16449999999999
2019-08-29 08:50:00,70.61349999999999
2019-08-29 09:00:00,70.08733333333333
2019-08-29 09:10:00,70.2918333333333
2019-08-29 09:20:00,69.51816666666666
2019-08-29 09:30:00,69.36899999999999
2019-08-29 09:40:00,70.64316666666669
2019-08-29 09:50:00,68.29716666666668
2019-08-29 10:00:00,68.39566666666664
2019-08-29 10:10:00,68.59066666666666
2019-08-29 10:20:00,67.28566666666666
2019-08-29 10:30:00,67.07733333333333
2019-08-29 10:40:00,67.84666666666665
2019-08-29 10:50:00,67.69433333333333
2019-08-29 11:00:00,67.18833333333333
2019-08-29 11:10:00,66.17433333333335
2019-08-29 11:20:00,67.31183333333333
2019-08-29 11:30:00,65.77116666666667
2019-08-29 11:40:00,65.18816666666666
2019-08-29 11:50:00,64.94649999999999
2019-08-29 12:00:00,65.585
2019-08-29 12:10:00,67.55333333333331
2019-08-29 12:20:00,68.9815
2019-08-29 12:30:00,68.62249999999999
2019-08-29 12:40:00,66.9555
2019-08-29 12:50:00,70.21183333333333
2019-08-29 13:00:00,70.8915
2019-08-29 13:10:00,70.76083333333332
2019-08-29 13:20:00,69.53199999999998
2019-08-29 13:30:00,70.38300000000001
2019-08-29 13:40:00,68.74316666666665
2019-08-29 13:50:00,70.48049999999998
2019-08-29 14:00:00,69.03583333333334
2019-08-29 14:10:00,69.61316666666669
2019-08-29 14:20:00,70.4893333333333
2019-08-29 14:30:00,70.74166666666666
2019-08-29 14:40:00,70.63033333333331
2019-08-29 14:50:00,70.40166666666667
2019-08-29 15:00:00,98.32549999999996
2019-08-29 15:10:00,219.97566666666668
2019-08-29 15:20:00,217.78083333333333
2019-08-29 15:30:00,219.20850000000007
2019-08-29 15:40:00,226.91016666666664
2019-08-29 15:50:00,228.58149999999998
2019-08-29 16:00:00,257.63516666666663
2019-08-29 16:10:00,374.76449999999994
2019-08-29 16:20:00,361.9788333333332
2019-08-29 16:30:00,412.3698333333332
2019-08-29 16:40:00,430.63700000000006
2019-08-29 16:50:00,426.4600000000001
2019-08-29 17:00:00,393.5898333333333
2019-08-29 17:10:00,421.7354999999999
2019-08-29 17:20:00,394.48399999999987
2019-08-29 17:30:00,422.5815
2019-08-29 17:40:00,459.5523333333334
2019-08-29 17:50:00,439.4256666666665
2019-08-29 18:00:00,482.3598333333333
2019-08-29 18:10:00,425.94100000000003
2019-08-29 18:20:00,429.26733333333334
2019-08-29 18:30:00,409.0395000000001
2019-08-29 18:40:00,402.6108333333332
2019-08-29 18:50:00,412.37766666666664
2019-08-29 19:00:00,464.49066666666675
2019-08-29 19:10:00,462.7665
2019-08-29 19:20:00,404.05166666666656
2019-08-29 19:30:00,416.02166666666665
2019-08-29 19:40:00,470.6208333333334
2019-08-29 19:50:00,432.53350000000006
2019-08-29 20:00:00,453.92533333333347
2019-08-29 20:10:00,383.1976666666668
2019-08-29 20:20:00,468.71416666666664
2019-08-29 20:30:00,427.2185
2019-08-29 20:40:00,459.3535000000001
2019-08-29 20:50:00,399.0165000000001
2019-08-29 21:00:00,467.5650000000001
2019-08-29 21:10:00,456.9298333333333
2019-08-29 21:20:00,345.8636666666667
2019-08-29 21:30:00,349.0521666666667
2019-08-29 21:40:00,329.19916666666666
2019-08-29 21:50:00,398.61883333333355
2019-08-29 22:00:00,767.3008333333335
2019-08-29 22:10:00,818.0441666666668
2019-08-29 22:20:00,742.1543333333334
2019-08-29 22:30:00,727.2168333333333
2019-08-29 22:40:00,541.7728333333333
2019-08-29 22:50:00,543.3258333333331
2019-08-29 23:00:00,513.838
2019-08-29 23:10:00,577.5623333333332
2019-08-29 23:20:00,611.0433333333334
2019-08-29 23:30:00,547.3288333333334
2019-08-29 23:40:00,534.2354999999999
2019-08-29 23:50:00,558.9158333333336
2019-08-30 00:00:00,544.7053333333333
2019-08-30 00:10:00,551.4103333333334
2019-08-30 00:20:00,560.4746666666665
2019-08-30 00:30:00,591.5840000000001
2019-08-30 00:40:00,484.6693333333334
2019-08-30 00:50:00,432.4951666666666
2019-08-30 01:00:00,474.906
2019-08-30 01:10:00,452.3661666666667
